# ----------------------------------------------------------------------------------,,,,,,,,,,,
# WARNING: These data are provisional and subject to revision. The data are provided,,,,,,,,,,,
# as is with no warranty and on the condition that neither the data collector nor,,,,,,,,,,,
# any of the participants in or developers of http://data.envirodiy.org may be held,,,,,,,,,,,
# liable for any damages resulting from their use.,,,,,,,,,,,
#,,,,,,,,,,,
# The following metadata describe the data in this file:,,,,,,,,,,,
# ----------------------------------------------------------------------------------,,,,,,,,,,,
#,,,,,,,,,,,
# Site Information,,,,,,,,,,,
# ---------------------------,,,,,,,,,,,
# SiteCode: IMS_test,,,,,,,,,,,
# SiteName: IMS Test,,,,,,,,,,,
# SiteDescription: ,,,,,,,,,,,
# Latitude: 34.72341,,,,,,,,,,,
# Longitude: -76.75197,,,,,,,,,,,
# Elevation: 5.0,,,,,,,,,,,
# VerticalDatum: MSL,,,,,,,,,,,
# SiteType: Stream,,,,,,,,,,,
# SiteNotes: This is a test of a Sodaq R410M modem with Mayfly,,,,,,,,,,,
#,,,,,,,,,,,
# Variable and Method Information,,,,,,,,,,,
#---------------------------,,,,,,,,,,,
# VariableCode: MaxBotix_MB7386_Distance | VariableName: Distance | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Millimeter | VariableUnitsType: Length | VariableUnitsAbbreviation: mm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: Maxim_DS3231_Temp | VariableName: Temperature | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: degree celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: EnviroDIY_Mayfly_Batt | VariableName: Battery voltage | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Volt | VariableUnitsType: Electromotive force | VariableUnitsAbbreviation: V | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: EnviroDIY_Mayfly_FreeRAM | VariableName: Free SRAM | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Bit | VariableUnitsType: Amount of Information | VariableUnitsAbbreviation: bit | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: Sodaq_Cellular_RSSI | VariableName: Received signal strength indication | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Decibel miliWatt | VariableUnitsType: Level | VariableUnitsAbbreviation: dBm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: Sodaq_Cellular_SignalPercent | VariableName: Percent full scale | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: percent | VariableUnitsType: Dimensionless | VariableUnitsAbbreviation: % | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: Atlas_Conductivity | VariableName: Electrical conductivity | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Microsiemen per Centimeter | VariableUnitsType: Electrical conductivity | VariableUnitsAbbreviation: uS/cm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
# VariableCode: Atlas_DOconc | VariableName: Oxygen, dissolved | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Milligram per Liter | VariableUnitsType: Concentration or density mass per volume | VariableUnitsAbbreviation: mg/L | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,
# VariableCode: Atlas_Temp | VariableName: Temperature | ValueType: Climate | DataType: Climate | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: degree celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: ,,,,,,,,,,,
#,,,,,,,,,,,
# Source Information,,,,,,,,,,,
# ------------------,,,,,,,,,,,
# Organization: UNC IMS,,,,,,,,,,,
# SourceLink: https://monitormywatershed.org/sites/IMS_test/,,,,,,,,,,,
# ContactName: Adam Gold,,,,,,,,,,,
# Phone: ,,,,,,,,,,,
# Email: acgold@live.unc.edu,,,,,,,,,,,
# Citation: ,,,,,,,,,,,
#,,,,,,,,,,,
DateTime,TimeOffset,DateTimeUTC,MaxBotix_MB7386_Distance,Maxim_DS3231_Temp,EnviroDIY_Mayfly_Batt,EnviroDIY_Mayfly_FreeRAM,Sodaq_Cellular_RSSI,Sodaq_Cellular_SignalPercent,Atlas_Conductivity,Atlas_DOconc,Atlas_Temp
2/1/2019 8:24,-5:00,2/1/2019 13:24,1766,30,4.761,11025,,,,,
2/1/2019 8:36,-5:00,2/1/2019 13:36,1767,30,4.761,11025,,,,,
2/1/2019 8:48,-5:00,2/1/2019 13:48,-9999,30.25,4.761,11025,,,,,
2/20/2019 11:29,-5:00,2/20/2019 16:29,,20,4.867,,-65,78,,,
2/20/2019 11:32,-5:00,2/20/2019 16:32,,20.25,4.867,,-71,68,,,
2/20/2019 11:39,-5:00,2/20/2019 16:39,,20.75,4.867,,-65,78,,,
2/20/2019 11:40,-5:00,2/20/2019 16:40,,21,4.867,,-63,81,,,
2/20/2019 11:47,-5:00,2/20/2019 16:47,,21,4.867,,-61,84,,,
2/20/2019 11:51,-5:00,2/20/2019 16:51,,20.75,4.912,,-63,81,,,
2/20/2019 11:54,-5:00,2/20/2019 16:54,,21,4.867,,-61,84,,,
2/20/2019 11:57,-5:00,2/20/2019 16:57,,20.75,4.867,,-61,84,,,
2/20/2019 12:00,-5:00,2/20/2019 17:00,,20.75,4.867,,-61,84,,,
2/20/2019 12:03,-5:00,2/20/2019 17:03,,21,4.867,,-65,78,,,
2/20/2019 12:08,-5:00,2/20/2019 17:08,,21.25,4.912,,-57,90,,,
2/20/2019 12:11,-5:00,2/20/2019 17:11,,21.25,4.867,,-65,78,,,
2/24/2019 14:46,-5:00,2/24/2019 19:46,839,21.75,4.897,,-67,74,,,
2/24/2019 14:49,-5:00,2/24/2019 19:49,840,22.5,4.745,,-61,84,,,
2/24/2019 14:52,-5:00,2/24/2019 19:52,839,22.75,4.73,,-67,74,,,
2/24/2019 14:58,-5:00,2/24/2019 19:58,-9999,22.75,4.927,,-69,71,,,
2/24/2019 15:02,-5:00,2/24/2019 20:02,-9999,22.75,4.745,,-63,81,,,
2/24/2019 15:16,-5:00,2/24/2019 20:16,840,22.75,4.927,,-59,87,,,
2/24/2019 15:20,-5:00,2/24/2019 20:20,831,23,4.73,,-57,90,,,
2/24/2019 15:24,-5:00,2/24/2019 20:24,832,23.25,4.927,,-63,81,,,
2/24/2019 15:30,-5:00,2/24/2019 20:30,822,23,4.73,,-59,87,,,
2/24/2019 15:45,-5:00,2/24/2019 20:45,829,22.5,4.745,,-65,78,,,
2/24/2019 16:00,-5:00,2/24/2019 21:00,824,22.25,4.776,,-57,90,,,
2/27/2019 8:20,-5:00,2/27/2019 13:20,1792,22,4.897,,-89,39,3.08,8.5,21.99
2/27/2019 8:36,-5:00,2/27/2019 13:36,1796,21.75,4.791,,-89,39,2.92,8.46,22.044
2/27/2019 9:00,-5:00,2/27/2019 14:00,1661,22.25,4.063,,-85,45,3.08,8.34,23.663
2/27/2019 9:30,-5:00,2/27/2019 14:30,2516,22.5,4.018,,-81,52,3.08,8.13,22.906
2/27/2019 10:00,-5:00,2/27/2019 15:00,2553,22.5,4.018,,-89,39,3.26,8.09,22.438
2/27/2019 10:30,-5:00,2/27/2019 15:30,2548,22,4.018,,-85,45,3.08,8.09,22.324
2/27/2019 11:00,-5:00,2/27/2019 16:00,1888,23,4.018,,-87,42,3.08,7.97,23.705
2/27/2019 11:30,-5:00,2/27/2019 16:30,1893,24,4.018,,-85,45,3.26,8.05,25.08
2/27/2019 12:00,-5:00,2/27/2019 17:00,1893,23.75,4.018,,-89,39,3.43,8.11,24.698
2/27/2019 12:30,-5:00,2/27/2019 17:30,1894,23.5,4.018,,-83,48,3.26,8.14,24.698
2/27/2019 13:00,-5:00,2/27/2019 18:00,2576,23.5,4.018,,-87,42,3.26,8.17,24.313
2/27/2019 13:30,-5:00,2/27/2019 18:30,2582,23.25,4.018,,-83,48,3.26,8.17,24.126
2/27/2019 14:00,-5:00,2/27/2019 19:00,2579,23,4.018,,-81,52,3.26,8.18,23.957
2/27/2019 14:30,-5:00,2/27/2019 19:30,2554,22.75,4.018,,-85,45,3.26,8.22,23.598
2/27/2019 15:00,-5:00,2/27/2019 20:00,2558,22.5,4.018,,-87,42,3.43,8.22,23.446
2/27/2019 15:30,-5:00,2/27/2019 20:30,3127,22.25,4.063,,-83,48,3.08,8.27,22.468
2/27/2019 16:00,-5:00,2/27/2019 21:00,2576,22.25,4.018,,-85,45,2.92,8.32,22.35
2/27/2019 16:30,-5:00,2/27/2019 21:30,2588,22,4.018,,-77,58,3.08,8.29,22.112
2/27/2019 17:00,-5:00,2/27/2019 22:00,2586,21.75,4.003,,-77,58,3.08,8.3,21.862
2/27/2019 17:30,-5:00,2/27/2019 22:30,3193,21.5,4.003,,-79,55,3.08,8.29,21.628
2/27/2019 18:00,-5:00,2/27/2019 23:00,3132,21.25,4.003,,-83,48,3.08,8.29,21.425
2/27/2019 18:30,-5:00,2/27/2019 23:30,3386,21,4.003,,-83,48,3.08,8.33,21.315
2/27/2019 19:30,-5:00,2/28/2019 0:30,2598,20.75,4.003,,-83,48,2.92,8.36,21.145
2/27/2019 20:00,-5:00,2/28/2019 1:00,2606,20.5,4.003,,-83,48,2.92,8.34,20.959
2/27/2019 20:30,-5:00,2/28/2019 1:30,2578,20.5,4.003,,-77,58,2.92,8.3,21.024
2/27/2019 21:00,-5:00,2/28/2019 2:00,2570,20.5,4.003,,-83,48,2.92,8.68,20.963
2/27/2019 21:30,-5:00,2/28/2019 2:30,1670,20.5,4.003,,-85,45,2.92,8.57,20.905
2/27/2019 22:00,-5:00,2/28/2019 3:00,1671,20.5,4.003,,-85,45,2.92,8.42,20.837
2/27/2019 22:30,-5:00,2/28/2019 3:30,2607,20.25,4.003,,-79,55,3.08,8.63,20.767
2/27/2019 23:00,-5:00,2/28/2019 4:00,1669,20.25,4.003,,-83,48,2.92,8.25,20.892
2/27/2019 23:30,-5:00,2/28/2019 4:30,2608,20.25,4.003,,-83,48,2.92,8.56,20.718
2/28/2019 0:00,-5:00,2/28/2019 5:00,1670,20.25,4.003,,-83,48,2.92,8.22,20.72
2/28/2019 0:30,-5:00,2/28/2019 5:30,2566,20.25,4.003,,-77,58,2.92,8.26,20.861
2/28/2019 1:00,-5:00,2/28/2019 6:00,1671,20.25,3.987,,-83,48,3.08,8.34,20.72
2/28/2019 1:30,-5:00,2/28/2019 6:30,1669,20.25,3.987,,-85,45,2.92,8.26,20.81
